"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
27221,"Fresno europeo","26/10/2011 09:12","Alto (> 8 mts)",126,"Grande",-68.8369875374,-32.8901426456,3,"Parque O'Higgins",1531146.02653,0,0
12936,"Paraiso sombrilla","12/01/2011 13:07","Alto (> 8 mts)",120,"Grande",-68.8439435529,-32.8639616587,4,"Cuarta Oeste",1173332.70145,0,0
47889,"Morera","21/09/2011 13:53","Alto (> 8 mts)",220,"Grande",-68.8300172946,-32.8730612611,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19225,"Olmo comun","05/07/2011 12:34","Medio (4 - 8 mts)",63,"Grande",-68.8394249275,-32.8722257851,4,"Cuarta Oeste",1173332.70145,0,0
19037,"Morera","12/07/2011 10:45","Alto (> 8 mts)",190,"Grande",-68.840407758,-32.8719163623,4,"Cuarta Oeste",1173332.70145,0,0
41430,"Morera","07/04/2011 14:07","Alto (> 8 mts)",165,"Grande",-68.8421388731,-32.881738789,1,"Parque Central",1655357.93265,1,0
29357,"Morera","20/04/2011 10:56","Alto (> 8 mts)",86,"Grande",-68.8426604418,-32.8875543019,3,"Parque O'Higgins",1531146.02653,0,0
27380,"Platano","20/10/2011 13:09","Alto (> 8 mts)",240,"Grande",-68.8356112329,-32.8885502404,3,"Parque O'Higgins",1531146.02653,0,0
1704,"Paraiso","24/11/2011 12:18","Bajo (2 - 4 mts)",30,"Mediano",-68.872132015,-32.8785321713,7,"Residencial Parque",1786336.08966,0,0
8928,"Morera","24/01/2011 12:39","Medio (4 - 8 mts)",45,"Mediano",-68.8488785292,-32.8668391519,6,"Residencial Norte",2694682.37982,0,0
2740,"Morera","14/10/2011 11:49","Medio (4 - 8 mts)",150,"Grande",-68.8298958552,-32.8854502003,3,"Parque O'Higgins",1531146.02653,0,0
27090,"Platano","27/10/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8376310379,-32.8896100024,3,"Parque O'Higgins",1531146.02653,0,0
35938,"Morera","23/03/2011 09:38","Alto (> 8 mts)",125,"Grande",-68.8541359521,-32.8759864183,6,"Residencial Norte",2694682.37982,0,0
12446,"Morera","25/01/2011 09:19","Medio (4 - 8 mts)",65,"Grande",-68.8486371546,-32.8675510088,6,"Residencial Norte",2694682.37982,0,0
23042,"Morera","14/06/2011 13:14","Alto (> 8 mts)",102,"Grande",-68.8614366765,-32.9018042091,5,"Residencial Sur",2423808.92355,0,0
898,"Fresno europeo","17/01/2012 08:15","Alto (> 8 mts)",160,"Grande",-68.8465990598,-32.8736356766,6,"Residencial Norte",2694682.37982,0,0
30337,"Acacia SP","10/03/2011 12:03","Alto (> 8 mts)",114,"Grande",-68.8408493467,-32.8907064882,2,"Barrio Civico",2366816.36021,1,0
8692,"Eucalyptus","09/02/2011 13:46","Bajo (2 - 4 mts)",18,"Chico",-68.839092973,-32.900397104,2,"Barrio Civico",2366816.36021,0,0
42585,"Morera","26/09/2011 10:18","Alto (> 8 mts)",138,"Grande",-68.8278037774,-32.876689353,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
28301,"Platano","10/03/2011 14:54","Alto (> 8 mts)",122,"Grande",-68.8494208189,-32.8928609642,2,"Barrio Civico",2366816.36021,0,0
45427,"Morera","09/09/2011 15:39","Alto (> 8 mts)",180,"Grande",-68.8259597087,-32.872717907,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
41726,"Fresno europeo","26/04/2011 09:13","Alto (> 8 mts)",96,"Grande",-68.8375424798,-32.8781037923,1,"Parque Central",1655357.93265,0,0
29024,"Fresno americano","20/04/2011 11:12","Alto (> 8 mts)",160,"Grande",-68.8460214251,-32.8861146058,1,"Parque Central",1655357.93265,0,0
44302,"Fresno americano","20/10/2011 16:16","Medio (4 - 8 mts)",160,"Grande",-68.8363563332,-32.880904347,1,"Parque Central",1655357.93265,0,0
13823,"Paraiso sombrilla","26/01/2011 10:01","Medio (4 - 8 mts)",70,"Grande",-68.8496591494,-32.8638162666,6,"Residencial Norte",2694682.37982,0,0
43986,"Fresno europeo","14/10/2011 12:18","Alto (> 8 mts)",180,"Grande",-68.833687883,-32.8859974724,3,"Parque O'Higgins",1531146.02653,1,0
43016,"Fresno americano","05/10/2011 09:35","Medio (4 - 8 mts)",82,"Grande",-68.8323650266,-32.8786414929,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30259,"Morera","04/03/2011 13:43","Alto (> 8 mts)",148,"Grande",-68.8407118035,-32.8893172258,3,"Parque O'Higgins",1531146.02653,0,0
1263,"Morera","05/12/2011 11:29","Medio (4 - 8 mts)",70,"Grande",-68.8790736454,-32.8688543646,8,"Aeroparque",2203364.73622,0,0
2787,"Platano","20/10/2011 17:35","Alto (> 8 mts)",140,"Grande",-68.8351735124,-32.8801172165,1,"Parque Central",1655357.93265,0,0
5563,"Platano","12/04/2011 13:44","Alto (> 8 mts)",210,"Grande",-68.8392604992,-32.8800858989,1,"Parque Central",1655357.93265,0,0
25771,"Fresno europeo","03/02/2011 09:13","Medio (4 - 8 mts)",38,"Mediano",-68.8410523184,-32.9040681148,2,"Barrio Civico",2366816.36021,0,0
5915,"Fresno americano","25/04/2011 09:45","Medio (4 - 8 mts)",137,"Grande",-68.8432005873,-32.8866383798,1,"Parque Central",1655357.93265,0,0
40043,"Morera","18/04/2011 13:04","Alto (> 8 mts)",150,"Grande",-68.843114054,-32.8790120785,1,"Parque Central",1655357.93265,0,0
15595,"Paraiso","16/11/2011 15:58","Bajo (2 - 4 mts)",26,"Mediano",-68.8614296919,-32.8713192392,7,"Residencial Parque",1786336.08966,0,0
24437,"Fresno europeo","20/01/2011 12:19","Alto (> 8 mts)",137,"Grande",-68.8449966583,-32.9028820378,2,"Barrio Civico",2366816.36021,0,0
38571,"Paraiso","22/12/2010 13:18","Alto (> 8 mts)",180,"Grande",-68.8529584266,-32.8704025612,6,"Residencial Norte",2694682.37982,0,0
6066,"Platano","12/04/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8442369005,-32.883191159,1,"Parque Central",1655357.93265,0,0
20501,"Fresno americano","01/06/2011 12:22","Medio (4 - 8 mts)",140,"Grande",-68.8609143906,-32.8979975941,5,"Residencial Sur",2423808.92355,0,0
8592,"Tilo","11/02/2011 08:46","Medio (4 - 8 mts)",53,"Mediano",-68.8373813549,-32.899324195,2,"Barrio Civico",2366816.36021,0,0
18528,"Paraiso","05/07/2011 13:06","Alto (> 8 mts)",250,"Grande",-68.8376464793,-32.8735755326,4,"Cuarta Oeste",1173332.70145,0,0
18701,"Fresno americano","04/07/2011 10:36","Alto (> 8 mts)",100,"Grande",-68.8354044189,-32.8749426359,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
16241,"Morera","20/07/2011 09:45","Alto (> 8 mts)",220,"Grande",-68.8424412198,-32.86513291,4,"Cuarta Oeste",1173332.70145,0,0
11067,"Ligustro","31/03/2011 12:26","Medio (4 - 8 mts)",24,"Mediano",-68.8551388686,-32.8797521902,6,"Residencial Norte",2694682.37982,0,0
24757,"Platano","15/02/2011 12:29","Alto (> 8 mts)",264,"Grande",-68.8407641141,-32.8962928061,2,"Barrio Civico",2366816.36021,0,0
40269,"Morera","14/04/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8462669204,-32.8813994168,1,"Parque Central",1655357.93265,0,0
11637,"Olmo comun","27/01/2011 11:00","Alto (> 8 mts)",106,"Grande",-68.8501541622,-32.867355473,6,"Residencial Norte",2694682.37982,0,0
5186,"Perenne","05/08/2011 11:31","Muy bajo (1 - 2 mts)",2,"Chico",-68.838604456,-32.8669314558,4,"Cuarta Oeste",1173332.70145,0,0
30336,"Acacia SP","10/03/2011 12:05","Alto (> 8 mts)",137,"Grande",-68.8408644275,-32.8907597973,2,"Barrio Civico",2366816.36021,0,0
30308,"Platano","11/03/2011 08:37","Alto (> 8 mts)",180,"Grande",-68.8419785608,-32.8905688343,2,"Barrio Civico",2366816.36021,0,0
1063,"Morera","05/12/2011 12:55","Medio (4 - 8 mts)",45,"Mediano",-68.8772319883,-32.869064581,8,"Aeroparque",2203364.73622,0,0
7094,"Morera","01/06/2011 12:30","Alto (> 8 mts)",125,"Grande",-68.8606617894,-32.8980320731,5,"Residencial Sur",2423808.92355,1,0
34192,"Morera","04/03/2011 09:18","Medio (4 - 8 mts)",120,"Grande",-68.8531487425,-32.8733736872,6,"Residencial Norte",2694682.37982,0,0
7364,"Olmo bola","23/06/2011 12:22","Medio (4 - 8 mts)",102,"Grande",-68.8613398068,-32.9007829565,5,"Residencial Sur",2423808.92355,0,0
32114,"Morera","09/05/2011 12:29","Medio (4 - 8 mts)",59,"Mediano",-68.8597624614,-32.8867714202,5,"Residencial Sur",2423808.92355,0,0
19993,"Morera","16/08/2011 07:38","Alto (> 8 mts)",158,"Grande",-68.8346117915,-32.8672190313,4,"Cuarta Oeste",1173332.70145,1,0
33161,"Platano","09/06/2011 08:53","Alto (> 8 mts)",150,"Grande",-68.853141423,-32.8915405501,5,"Residencial Sur",2423808.92355,0,0
3711,"Morera","26/08/2011 10:43","Bajo (2 - 4 mts)",18,"Chico",-68.8220552576,-32.8701467595,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
11024,"Prunas","07/04/2011 12:01","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8583220497,-32.8804651118,7,"Residencial Parque",1786336.08966,0,0
12657,"Catalpa","17/01/2011 11:46","Medio (4 - 8 mts)",90,"Grande",-68.8467592209,-32.8633950829,4,"Cuarta Oeste",1173332.70145,0,0
18021,"Morera","29/07/2011 13:35","Alto (> 8 mts)",178,"Grande",-68.8410510347,-32.8671571256,4,"Cuarta Oeste",1173332.70145,0,0
37221,"Morera","11/03/2011 11:21","Bajo (2 - 4 mts)",16,"Chico",-68.85744658,-32.8736146575,6,"Residencial Norte",2694682.37982,0,0
48388,"Morera","01/09/2011 11:53","Alto (> 8 mts)",158,"Grande",-68.8298204719,-32.8698067539,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
28869,"Fresno americano","26/04/2011 11:25","Alto (> 8 mts)",120,"Grande",-68.8461669611,-32.8855067738,1,"Parque Central",1655357.93265,0,0
24444,"Fresno europeo","21/01/2011 09:30","Alto (> 8 mts)",145,"Grande",-68.8451046564,-32.9033141252,2,"Barrio Civico",2366816.36021,0,0
36729,"Platano","09/06/2011 13:46","Medio (4 - 8 mts)",130,"Grande",-68.8589823807,-32.881402407,7,"Residencial Parque",1786336.08966,0,0
605,"Fresno europeo","08/03/2012 08:22","Medio (4 - 8 mts)",50,"Mediano",-68.8193692492,-32.8679812417,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
571,"Morera","08/03/2012 11:12","Alto (> 8 mts)",180,"Grande",-68.8194952426,-32.8686735668,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
35969,"Morera","22/03/2011 13:48","Bajo (2 - 4 mts)",20,"Chico",-68.8548269091,-32.8762327534,6,"Residencial Norte",2694682.37982,0,0
11757,"Morera","12/05/2010 10:42","Medio (4 - 8 mts)",180,"Grande",-68.8517612596,-32.8667951123,6,"Residencial Norte",2694682.37982,0,0
29072,"Platano","18/04/2011 09:38","Alto (> 8 mts)",133,"Grande",-68.8451395431,-32.8872042784,1,"Parque Central",1655357.93265,0,0
9008,"Prunas","11/01/2011 14:03","Bajo (2 - 4 mts)",25,"Mediano",-68.8454958806,-32.8670952419,4,"Cuarta Oeste",1173332.70145,0,0
9068,"Conifera","17/02/2011 12:16","Medio (4 - 8 mts)",40,"Mediano",-68.8541908716,-32.8661993882,6,"Residencial Norte",2694682.37982,0,0
25480,"Platano","08/02/2011 09:49","Alto (> 8 mts)",248,"Grande",-68.841626615,-32.8996094168,2,"Barrio Civico",2366816.36021,0,0
41587,"Braquiquito","05/05/2011 11:57","Medio (4 - 8 mts)",42,"Mediano",-68.8410486609,-32.8771203118,1,"Parque Central",1655357.93265,0,0
36265,"Platano","17/03/2011 10:22","Alto (> 8 mts)",195,"Grande",-68.8531404547,-32.8777931086,6,"Residencial Norte",2694682.37982,0,0
32949,"Morera","23/05/2011 10:37","Alto (> 8 mts)",170,"Grande",-68.850250177,-32.8885228888,5,"Residencial Sur",2423808.92355,0,0
29051,"Olmo comun","18/04/2011 10:30","Medio (4 - 8 mts)",140,"Grande",-68.844065961,-32.8864752042,1,"Parque Central",1655357.93265,0,0
19402,"Morera","05/07/2011 09:37","Alto (> 8 mts)",128,"Grande",-68.8357220331,-32.8735050819,4,"Cuarta Oeste",1173332.70145,0,0
40281,"Fresno europeo","11/04/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.8450815986,-32.8813396148,1,"Parque Central",1655357.93265,0,0
17717,"Paraiso","18/07/2011 09:24","Medio (4 - 8 mts)",120,"Grande",-68.8424557796,-32.8675020984,4,"Cuarta Oeste",1173332.70145,0,0
12100,"Palo borracho","05/05/2010 11:09","Bajo (2 - 4 mts)",70,"Grande",-68.8535805591,-32.8684833125,6,"Residencial Norte",2694682.37982,0,0
11403,"Morera","26/01/2011 16:24","Bajo (2 - 4 mts)",68,"Grande",-68.8509191834,-32.9012335874,2,"Barrio Civico",2366816.36021,0,0
6766,"Morera","23/05/2011 10:26","Bajo (2 - 4 mts)",33,"Mediano",-68.8572567931,-32.8946999076,5,"Residencial Sur",2423808.92355,0,0
21557,"Platano","08/06/2011 09:57","Alto (> 8 mts)",170,"Grande",-68.8545448814,-32.8950368535,5,"Residencial Sur",2423808.92355,0,0
706,"Morera","16/12/2011 18:40","Muy bajo (1 - 2 mts)",8,"Chico",-68.8812473758,-32.8734314049,8,"Aeroparque",2203364.73622,0,0
40215,"Olmo comun","14/04/2011 09:52","Medio (4 - 8 mts)",92,"Grande",-68.8466220483,-32.8827449692,1,"Parque Central",1655357.93265,0,0
35513,"Morera","17/06/2011 13:23","Medio (4 - 8 mts)",100,"Grande",-68.8561243424,-32.8835186711,5,"Residencial Sur",2423808.92355,0,0
43926,"Acacia SP","12/10/2011 14:40","Alto (> 8 mts)",160,"Grande",-68.8325019984,-32.8843911386,3,"Parque O'Higgins",1531146.02653,0,0
11597,"Paraiso","10/05/2010 10:52","Medio (4 - 8 mts)",119,"Grande",-68.8525476967,-32.8669815889,6,"Residencial Norte",2694682.37982,0,0
46568,"Morera","07/09/2011 09:14","Alto (> 8 mts)",158,"Grande",-68.8319513921,-32.8692869486,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
37006,"Platano","07/04/2011 17:15","Alto (> 8 mts)",168,"Grande",-68.8576658294,-32.8769330289,7,"Residencial Parque",1786336.08966,0,0
3295,"Ailanthus","29/09/2011 11:31","Medio (4 - 8 mts)",50,"Mediano",-68.8232398361,-32.872829749,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34034,"Fresno europeo","27/05/2011 10:53","Bajo (2 - 4 mts)",110,"Grande",-68.8548468202,-32.8847336684,5,"Residencial Sur",2423808.92355,0,0
30355,"Morera","14/03/2011 11:24","Alto (> 8 mts)",114,"Grande",-68.840390495,-32.8905517142,3,"Parque O'Higgins",1531146.02653,0,0
45288,"Alamo blanco","16/09/2011 09:40","Alto (> 8 mts)",180,"Grande",-68.8245511299,-32.8717693413,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
29556,"Platano","25/02/2011 12:53","Alto (> 8 mts)",122,"Grande",-68.8429114328,-32.8923318621,2,"Barrio Civico",2366816.36021,0,0
6703,"Fresno europeo","11/05/2011 11:12","Medio (4 - 8 mts)",42,"Mediano",-68.8536570142,-32.8948611329,5,"Residencial Sur",2423808.92355,0,0
16879,"Caducifolio","05/08/2011 11:08","Medio (4 - 8 mts)",80,"Grande",-68.8384158778,-32.8656557362,4,"Cuarta Oeste",1173332.70145,0,0
11960,"Fresno americano","14/05/2010 09:56","Bajo (2 - 4 mts)",52,"Mediano",-68.8516202426,-32.8682872286,6,"Residencial Norte",2694682.37982,0,0
39529,"Paraiso","28/10/2010 11:16","Alto (> 8 mts)",140,"Grande",-68.8498143879,-32.8693969443,6,"Residencial Norte",2694682.37982,0,0
41228,"Morera","15/04/2011 13:02","Alto (> 8 mts)",150,"Grande",-68.8384716673,-32.881629798,1,"Parque Central",1655357.93265,0,0
21087,"Paraiso","22/06/2011 11:28","Alto (> 8 mts)",120,"Grande",-68.8625021749,-32.9000435728,5,"Residencial Sur",2423808.92355,0,0
17911,"Paraiso","01/08/2011 09:16","Alto (> 8 mts)",190,"Grande",-68.8368718915,-32.8670452667,4,"Cuarta Oeste",1173332.70145,0,0
9636,"Morera","26/01/2011 12:09","Medio (4 - 8 mts)",60,"Mediano",-68.8496061706,-32.8644046259,6,"Residencial Norte",2694682.37982,0,0
7088,"Jacaranda","02/06/2011 13:10","Alto (> 8 mts)",136,"Grande",-68.8597762701,-32.8969635454,5,"Residencial Sur",2423808.92355,0,0
12504,"Prunas","26/01/2011 09:46","Muy bajo (1 - 2 mts)",33,"Mediano",-68.8483560675,-32.8679434485,6,"Residencial Norte",2694682.37982,0,0
3004,"Fresno europeo","15/09/2011 12:53","Medio (4 - 8 mts)",44,"Mediano",-68.8306357075,-32.8727319835,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
27031,"Morera","28/10/2011 10:54","Alto (> 8 mts)",145,"Grande",-68.8385913899,-32.8919056389,3,"Parque O'Higgins",1531146.02653,1,0
10028,"Morera","02/11/2010 10:07","Medio (4 - 8 mts)",130,"Grande",-68.8501953367,-32.8691783208,6,"Residencial Norte",2694682.37982,0,0
40668,"Fresno europeo","12/04/2011 12:48","Bajo (2 - 4 mts)",20,"Chico",-68.8442731022,-32.8841362923,1,"Parque Central",1655357.93265,0,0
30669,"Morera","02/02/2011 11:41","Medio (4 - 8 mts)",46,"Mediano",-68.8548133142,-32.8674906199,6,"Residencial Norte",2694682.37982,0,0
4092,"Fresno europeo","30/09/2011 12:53","Bajo (2 - 4 mts)",30,"Mediano",-68.8295602037,-32.8778840602,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45060,"Fresno europeo","31/08/2011 12:35","Medio (4 - 8 mts)",65,"Grande",-68.823072464,-32.8710414249,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
20424,"Platano","17/05/2011 11:25","Alto (> 8 mts)",180,"Grande",-68.8613492919,-32.8933153108,5,"Residencial Sur",2423808.92355,0,0
2350,"Fresno europeo","01/11/2011 09:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8351219152,-32.8887227814,3,"Parque O'Higgins",1531146.02653,0,0
26433,"Fresno europeo","09/11/2011 09:38","Medio (4 - 8 mts)",115,"Grande",-68.8344252749,-32.8916272503,3,"Parque O'Higgins",1531146.02653,0,0
20390,"Morera","24/05/2011 09:26","Alto (> 8 mts)",116,"Grande",-68.8626084633,-32.8940605201,5,"Residencial Sur",2423808.92355,0,0
45143,"Fresno europeo","01/09/2011 11:45","Alto (> 8 mts)",147,"Grande",-68.8244052355,-32.870435892,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
23871,"Ailanthus","28/01/2011 10:05","Alto (> 8 mts)",55,"Mediano",-68.8510957255,-32.8997395448,2,"Barrio Civico",2366816.36021,0,0
2159,"Morera","07/11/2011 09:16","Bajo (2 - 4 mts)",40,"Mediano",-68.8390132529,-32.8943034201,2,"Barrio Civico",2366816.36021,0,0
32316,"Acacia visco","28/06/2011 13:31","Alto (> 8 mts)",140,"Grande",-68.8514228728,-32.8915724471,5,"Residencial Sur",2423808.92355,0,0
16425,"Paraiso","12/08/2011 10:23","Medio (4 - 8 mts)",52,"Mediano",-68.842084586,-32.8646749971,4,"Cuarta Oeste",1173332.70145,0,0
22135,"Morera","13/05/2011 14:09","Alto (> 8 mts)",118,"Grande",-68.855613757,-32.8991905636,5,"Residencial Sur",2423808.92355,0,0
43988,"Fresno americano","17/10/2011 08:58","Alto (> 8 mts)",170,"Grande",-68.8334116197,-32.8860105535,3,"Parque O'Higgins",1531146.02653,0,0
11184,"Liquidambar","27/01/2011 09:19","Alto (> 8 mts)",78,"Grande",-68.8440933479,-32.9009900621,2,"Barrio Civico",2366816.36021,0,0
47292,"Platano","20/09/2011 10:43","Bajo (2 - 4 mts)",25,"Mediano",-68.8310045311,-32.8739766203,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
42278,"Morera","06/05/2011 13:15","Medio (4 - 8 mts)",50,"Mediano",-68.8402507123,-32.8740471351,1,"Parque Central",1655357.93265,0,0
2579,"Fresno europeo","20/10/2011 11:26","Alto (> 8 mts)",180,"Grande",-68.8327202956,-32.8895473115,3,"Parque O'Higgins",1531146.02653,0,0
17550,"Morera","28/07/2011 10:20","Alto (> 8 mts)",162,"Grande",-68.8401030277,-32.8670891128,4,"Cuarta Oeste",1173332.70145,0,0
33239,"Platano","09/05/2011 11:41","Alto (> 8 mts)",180,"Grande",-68.8565674117,-32.8919389101,5,"Residencial Sur",2423808.92355,0,0
37591,"Platano","17/11/2010 11:08","Alto (> 8 mts)",180,"Grande",-68.8580919696,-32.8697527777,6,"Residencial Norte",2694682.37982,0,0
14860,"Paraiso","16/12/2011 12:17","Medio (4 - 8 mts)",72,"Grande",-68.8807357497,-32.873934996,8,"Aeroparque",2203364.73622,0,0
18134,"Morera","27/07/2011 10:10","Alto (> 8 mts)",148,"Grande",-68.8416854305,-32.8690175716,4,"Cuarta Oeste",1173332.70145,0,0
1909,"Paraiso","18/11/2011 11:32","Bajo (2 - 4 mts)",35,"Mediano",-68.8584719414,-32.8687491196,6,"Residencial Norte",2694682.37982,1,0
43864,"Platano","07/10/2011 08:59","Alto (> 8 mts)",250,"Grande",-68.8309649808,-32.8838086515,3,"Parque O'Higgins",1531146.02653,1,0
1748,"Morera","21/11/2011 10:49","Alto (> 8 mts)",105,"Grande",-68.872546525,-32.8780175406,7,"Residencial Parque",1786336.08966,0,0
16458,"Morera","16/08/2011 09:42","Medio (4 - 8 mts)",90,"Grande",-68.8416027969,-32.8636136338,4,"Cuarta Oeste",1173332.70145,0,0
4662,"Paraiso","15/08/2011 11:28","Medio (4 - 8 mts)",125,"Grande",-68.8380533012,-32.8636996702,4,"Cuarta Oeste",1173332.70145,0,0
45098,"Fresno europeo","01/09/2011 12:19","Medio (4 - 8 mts)",80,"Grande",-68.8245640565,-32.8706311512,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
35698,"Olmo bola","17/03/2011 12:44","Medio (4 - 8 mts)",120,"Grande",-68.8549257688,-32.8750410994,6,"Residencial Norte",2694682.37982,0,0
16981,"Acer","15/08/2011 11:45","Muy bajo (1 - 2 mts)",5,"Chico",-68.8382130077,-32.8650077369,4,"Cuarta Oeste",1173332.70145,0,0
41011,"Fresno americano","12/04/2011 11:13","Alto (> 8 mts)",36,"Mediano",-68.8398593214,-32.8798705854,1,"Parque Central",1655357.93265,0,0
18554,"Paraiso","07/07/2011 11:26","Alto (> 8 mts)",160,"Grande",-68.8375127943,-32.8735878475,4,"Cuarta Oeste",1173332.70145,0,0
19845,"Platano","30/06/2011 10:05","Alto (> 8 mts)",210,"Grande",-68.8344350159,-32.8635997927,4,"Cuarta Oeste",1173332.70145,0,0
21466,"Platano","12/05/2011 09:34","Alto (> 8 mts)",220,"Grande",-68.8579940734,-32.8918405984,5,"Residencial Sur",2423808.92355,0,0
28453,"Morera","28/02/2011 09:09","Alto (> 8 mts)",185,"Grande",-68.8470845702,-32.8895963174,2,"Barrio Civico",2366816.36021,0,0
21694,"Morera","10/06/2011 08:10","Alto (> 8 mts)",230,"Grande",-68.8573606101,-32.8952917644,5,"Residencial Sur",2423808.92355,0,0
23080,"Caducifolio","19/01/2011 14:56","Medio (4 - 8 mts)",96,"Grande",-68.8472816021,-32.9006979892,2,"Barrio Civico",2366816.36021,0,0
29347,"Platano","25/04/2011 08:52","Alto (> 8 mts)",210,"Grande",-68.8432773652,-32.8875974885,1,"Parque Central",1655357.93265,0,0
45405,"Morera","15/09/2011 16:07","Alto (> 8 mts)",150,"Grande",-68.8258532636,-32.8716172002,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30058,"Acacia SP","05/04/2011 09:32","Alto (> 8 mts)",92,"Grande",-68.8397507891,-32.8870830803,3,"Parque O'Higgins",1531146.02653,0,0
4168,"Platano","21/07/2011 09:55","Alto (> 8 mts)",168,"Grande",-68.8446260736,-32.8726534752,6,"Residencial Norte",2694682.37982,0,0
8385,"Jacaranda","07/02/2011 16:38","Bajo (2 - 4 mts)",32,"Mediano",-68.8389568969,-32.9018915004,2,"Barrio Civico",2366816.36021,1,0
4911,"Morera","20/07/2011 10:27","Medio (4 - 8 mts)",90,"Grande",-68.8431462347,-32.8658651094,4,"Cuarta Oeste",1173332.70145,0,0
42228,"Morera","02/05/2011 10:14","Alto (> 8 mts)",160,"Grande",-68.8402217122,-32.8743461845,1,"Parque Central",1655357.93265,0,0
37697,"Fresno europeo","22/02/2012 08:20","Medio (4 - 8 mts)",85,"Grande",-68.8515378374,-32.8724706326,6,"Residencial Norte",2694682.37982,0,0
18324,"Platano","01/08/2011 13:04","Alto (> 8 mts)",100,"Grande",-68.8375446205,-32.8676142097,4,"Cuarta Oeste",1173332.70145,0,0
31223,"Ailanthus","04/02/2011 12:44","Alto (> 8 mts)",140,"Grande",-68.8539750174,-32.8649163144,6,"Residencial Norte",2694682.37982,0,0
43354,"Acacia SP","26/10/2011 12:24","Bajo (2 - 4 mts)",28,"Mediano",-68.8328132445,-32.8800376429,3,"Parque O'Higgins",1531146.02653,0,0
18211,"Perenne","05/08/2011 12:09","Bajo (2 - 4 mts)",60,"Mediano",-68.8389038606,-32.86817601,4,"Cuarta Oeste",1173332.70145,0,0
26466,"Acacia SP","09/11/2011 09:56","Alto (> 8 mts)",110,"Grande",-68.8324721539,-32.8913352062,3,"Parque O'Higgins",1531146.02653,0,0
41031,"Morera","12/04/2011 10:11","Alto (> 8 mts)",173,"Grande",-68.840286683,-32.8808179283,1,"Parque Central",1655357.93265,0,0
9986,"Morera","05/11/2010 12:06","Alto (> 8 mts)",190,"Grande",-68.8529374221,-32.869115152,6,"Residencial Norte",2694682.37982,0,0
36073,"Fresno europeo","06/04/2011 10:28","Muy bajo (1 - 2 mts)",2,"Chico",-68.8544588003,-32.8772067859,6,"Residencial Norte",2694682.37982,0,0
46039,"Aguaribay","20/09/2011 08:45","Bajo (2 - 4 mts)",123,"Grande",-68.8203558831,-32.8729680496,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
12981,"Olmo comun","15/02/2011 12:45","Medio (4 - 8 mts)",140,"Grande",-68.8441090192,-32.8643490539,4,"Cuarta Oeste",1173332.70145,0,0
38011,"Fresno europeo","10/01/2012 12:35","Bajo (2 - 4 mts)",90,"Grande",-68.8478583082,-32.8727719759,6,"Residencial Norte",2694682.37982,0,0
22696,"Morera","10/05/2011 12:02","Alto (> 8 mts)",132,"Grande",-68.8535210585,-32.8995045878,5,"Residencial Sur",2423808.92355,0,0
9189,"Paraiso","02/03/2011 13:10","Alto (> 8 mts)",146,"Grande",-68.8504314442,-32.8657411008,6,"Residencial Norte",2694682.37982,0,0
48139,"Fresno europeo","17/08/2011 10:52","Medio (4 - 8 mts)",90,"Grande",-68.830218354,-32.8674123961,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
35041,"Paraiso","22/03/2011 13:33","Medio (4 - 8 mts)",76,"Grande",-68.8538160305,-32.880813062,6,"Residencial Norte",2694682.37982,0,0
3772,"Conifera","24/08/2011 13:51","Alto (> 8 mts)",100,"Grande",-68.8190197406,-32.8697365731,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
20895,"Morera","27/05/2011 09:41","Alto (> 8 mts)",100,"Grande",-68.8615137987,-32.8955863266,5,"Residencial Sur",2423808.92355,0,0
